dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
22.0,12,13.0,1,101,2013.0,1.0,0.0,1.0,Leve
22.0,12,14.0,1,101,2014.0,1.0,0.0,0.0,Leve
22.0,12,14.0,5,511,2015.0,1.0,0.0,1.0,Leve
22.0,12,14.0,9,920,2015.0,1.0,0.0,1.0,Leve
22.0,12,15.0,12,1218,2020.0,1.0,0.0,1.0,Leve
22.0,12,17.0,2,207,2023.0,1.0,0.0,0.0,Leve
22.0,12,17.0,2,207,2023.0,1.0,0.0,1.0,Leve
22.0,12,17.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,12,17.0,9,920,2022.0,1.0,0.0,0.0,Leve
22.0,12,17.0,11,1101,2020.0,1.0,0.0,1.0,Leve
22.0,12,17.0,11,1107,2023.0,1.0,0.0,0.0,Leve
22.0,12,17.0,11,1107,2023.0,1.0,0.0,1.0,Leve
22.0,12,18.0,5,1312,2023.0,1.0,0.0,1.0,Leve
22.0,12,18.0,7,710,2021.0,1.0,0.0,0.0,Leve
22.0,12,18.0,17,1711,2023.0,1.0,0.0,0.0,Leve
22.0,12,19.0,1,101,2016.0,1.0,0.0,1.0,Leve
22.0,12,19.0,1,101,2021.0,1.0,0.0,1.0,Leve
22.0,12,19.0,1,101,2023.0,2.0,0.0,0.0,Leve
22.0,12,19.0,1,115,2015.0,1.0,0.0,1.0,Leve
22.0,12,19.0,5,501,2013.0,1.0,0.0,1.0,Leve
22.0,12,19.0,6,609,2023.0,1.0,0.0,0.0,Leve
22.0,12,19.0,9,919,2023.0,1.0,0.0,0.0,Leve
22.0,12,19.0,17,1701,2014.0,1.0,0.0,0.0,Leve
22.0,12,19.0,20,2001,2016.0,1.0,0.0,1.0,Leve
22.0,12,20.0,1,110,2023.0,1.0,0.0,0.0,Leve
22.0,12,20.0,11,1106,2017.0,1.0,0.0,1.0,Leve
22.0,12,20.0,19,1904,2016.0,1.0,0.0,1.0,Leve
22.0,12,21.0,1,116,2022.0,1.0,0.0,0.0,Leve
22.0,12,21.0,21,2102,2017.0,1.0,0.0,0.0,Leve
22.0,12,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
22.0,12,22.0,3,303,2023.0,1.0,0.0,0.0,Leve
22.0,12,22.0,5,501,2015.0,1.0,0.0,1.0,Leve
22.0,12,22.0,15,1501,2015.0,1.0,0.0,1.0,Leve
22.0,12,23.0,5,501,2013.0,1.0,0.0,0.0,Leve
22.0,12,23.0,12,1230,2019.0,1.0,0.0,1.0,Leve
23.0,1,0.0,4,401,2023.0,1.0,0.0,0.0,Leve
23.0,1,0.0,15,1507,2016.0,1.0,0.0,1.0,Leve
23.0,1,0.0,22,2201,2022.0,1.0,0.0,0.0,Leve
23.0,1,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,1,1.0,1,107,2016.0,1.0,0.0,0.0,Leve
23.0,1,2.0,5,501,2023.0,1.0,0.0,0.0,Leve
23.0,1,2.0,5,511,2023.0,1.0,0.0,0.0,Leve
23.0,1,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,1,3.0,1,108,2023.0,1.0,0.0,1.0,Leve
23.0,1,5.0,15,1504,2022.0,1.0,0.0,0.0,Leve
23.0,1,5.0,15,1504,2022.0,1.0,0.0,1.0,Leve
23.0,1,5.0,18,1803,2023.0,1.0,0.0,0.0,Leve
23.0,1,6.0,5,501,2019.0,1.0,0.0,1.0,Leve
23.0,1,7.0,,1707,2022.0,1.0,0.0,0.0,Leve
23.0,1,7.0,1,108,2015.0,1.0,0.0,1.0,Leve
23.0,1,7.0,4,401,2021.0,1.0,0.0,0.0,Leve
23.0,1,8.0,1,108,2020.0,1.0,0.0,1.0,Leve
23.0,1,8.0,2,201,2022.0,1.0,0.0,0.0,Leve
23.0,1,8.0,4,409,2019.0,1.0,0.0,1.0,Leve
23.0,1,10.0,,,2022.0,1.0,0.0,0.0,Leve
23.0,1,10.0,1,101,2019.0,1.0,0.0,1.0,Leve
23.0,1,12.0,12,1202,2023.0,1.0,0.0,0.0,Leve
23.0,1,12.0,12,1202,2023.0,1.0,0.0,1.0,Leve
23.0,1,14.0,1,117,2016.0,1.0,0.0,1.0,Leve
23.0,1,15.0,20,2001,2018.0,1.0,0.0,1.0,Leve
23.0,1,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,1,16.0,5,509,2015.0,1.0,0.0,1.0,Leve
23.0,1,16.0,10,1002,2015.0,1.0,0.0,1.0,Leve
23.0,1,16.0,16,1607,2015.0,1.0,0.0,0.0,Leve
23.0,1,17.0,14,1410,2013.0,1.0,0.0,1.0,Leve
23.0,1,18.0,1,117,2016.0,1.0,0.0,1.0,Leve
23.0,1,18.0,19,1903,2016.0,1.0,0.0,0.0,Leve
23.0,1,19.0,1,101,2021.0,1.0,0.0,0.0,Leve
23.0,1,19.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,1,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,1,19.0,1,1202,2023.0,1.0,0.0,1.0,Leve
23.0,1,19.0,4,416,2016.0,1.0,0.0,0.0,Leve
23.0,1,19.0,5,511,2020.0,1.0,0.0,1.0,Leve
23.0,1,19.0,5,513,2023.0,1.0,0.0,0.0,Leve
23.0,1,20.0,1,101,2017.0,1.0,0.0,0.0,Leve
23.0,1,21.0,1,101,2017.0,1.0,0.0,1.0,Leve
23.0,1,21.0,11,1106,2016.0,1.0,0.0,1.0,Leve
23.0,1,21.0,16,1602,2019.0,1.0,0.0,1.0,Leve
23.0,1,21.0,21,2101,2022.0,1.0,0.0,1.0,Leve
23.0,1,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,1,23.0,1,115,2020.0,1.0,0.0,0.0,Leve
23.0,1,23.0,10,1001,2021.0,1.0,0.0,1.0,Leve
23.0,2,0.0,1,114,2023.0,1.0,0.0,0.0,Leve
23.0,2,0.0,15,1501,2021.0,1.0,0.0,1.0,Leve
23.0,2,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
23.0,2,1.0,1,101,2019.0,1.0,0.0,0.0,Leve
23.0,2,7.0,3,312,2016.0,1.0,0.0,1.0,Leve
23.0,2,7.0,4,,2022.0,1.0,0.0,0.0,Leve
23.0,2,7.0,5,,2022.0,1.0,0.0,0.0,Leve
23.0,2,7.0,5,511,2022.0,1.0,0.0,1.0,Leve
23.0,2,8.0,1,101,2015.0,1.0,0.0,1.0,Leve
23.0,2,9.0,1,115,2022.0,1.0,0.0,1.0,Leve
23.0,2,11.0,1,101,2016.0,1.0,0.0,1.0,Leve
23.0,2,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,2,11.0,1,115,2014.0,1.0,0.0,0.0,Leve
23.0,2,11.0,13,1301,2013.0,1.0,0.0,1.0,Leve
23.0,2,12.0,3,314,2014.0,1.0,0.0,0.0,Leve
23.0,2,12.0,14,1412,2021.0,1.0,0.0,1.0,Leve
23.0,2,13.0,1,108,2015.0,1.0,0.0,1.0,Leve
23.0,2,13.0,6,601,2017.0,1.0,0.0,1.0,Leve
23.0,2,13.0,16,1604,2014.0,1.0,0.0,0.0,Leve
23.0,2,13.0,18,1801,2023.0,1.0,0.0,0.0,Leve
23.0,2,14.0,1,101,2019.0,1.0,0.0,1.0,Leve
23.0,2,14.0,17,1701,2019.0,1.0,0.0,1.0,Leve
23.0,2,15.0,8,801,2016.0,1.0,0.0,1.0,Leve
23.0,2,17.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,2,17.0,1,105,2020.0,1.0,0.0,1.0,Leve
23.0,2,17.0,2,205,2020.0,1.0,0.0,1.0,Leve
23.0,2,17.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,2,18.0,4,406,2016.0,1.0,0.0,1.0,Leve
23.0,2,18.0,12,1216,2023.0,1.0,0.0,0.0,Leve
23.0,2,18.0,14,1416,2022.0,1.0,0.0,1.0,Leve
23.0,2,18.0,17,1705,2016.0,1.0,0.0,1.0,Leve
23.0,2,19.0,5,501,2014.0,2.0,0.0,0.0,Leve
23.0,2,19.0,16,1604,2016.0,1.0,0.0,1.0,Leve
23.0,2,20.0,,301,2022.0,1.0,0.0,0.0,Leve
23.0,2,20.0,3,301,2022.0,1.0,0.0,1.0,Leve
23.0,2,20.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,2,21.0,1,101,2017.0,1.0,0.0,1.0,Leve
23.0,2,21.0,1,115,2023.0,1.0,0.0,0.0,Leve
23.0,2,21.0,1,115,2023.0,1.0,0.0,1.0,Leve
23.0,2,22.0,1,,2022.0,1.0,0.0,0.0,Leve
23.0,2,22.0,1,108,2023.0,1.0,0.0,1.0,Leve
23.0,2,22.0,1,114,2020.0,1.0,0.0,0.0,Leve
23.0,2,22.0,1,115,2020.0,1.0,0.0,1.0,Leve
23.0,2,22.0,7,709,2015.0,1.0,0.0,1.0,Leve
23.0,2,23.0,5,502,2020.0,1.0,0.0,1.0,Leve
23.0,2,23.0,16,1617,2016.0,1.0,0.0,1.0,Leve
23.0,3,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,3,1.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,3,1.0,1,101,2022.0,1.0,0.0,1.0,Leve
23.0,3,1.0,16,1601,2023.0,1.0,0.0,0.0,Leve
23.0,3,2.0,6,611,2023.0,1.0,0.0,0.0,Leve
23.0,3,3.0,1,101,2016.0,1.0,0.0,0.0,Leve
23.0,3,4.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,3,5.0,1,,2022.0,1.0,0.0,0.0,Leve
23.0,3,5.0,3,306,2014.0,1.0,0.0,0.0,Leve
23.0,3,6.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,3,6.0,1,114,2021.0,1.0,0.0,1.0,Leve
23.0,3,6.0,3,314,2021.0,1.0,0.0,1.0,Leve
23.0,3,7.0,1,101,2018.0,1.0,0.0,1.0,Leve
23.0,3,8.0,1,101,2019.0,1.0,0.0,1.0,Leve
23.0,3,8.0,7,701,2019.0,1.0,0.0,1.0,Leve
23.0,3,9.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,3,9.0,6,601,2018.0,1.0,0.0,1.0,Leve
23.0,3,9.0,16,1601,2014.0,1.0,0.0,0.0,Leve
23.0,3,10.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,3,10.0,1,101,2022.0,1.0,0.0,1.0,Leve
23.0,3,10.0,14,1419,2015.0,1.0,0.0,1.0,Leve
23.0,3,11.0,18,1801,2023.0,1.0,0.0,1.0,Leve
23.0,3,12.0,1,101,2018.0,1.0,0.0,1.0,Leve
23.0,3,13.0,13,1302,2023.0,1.0,0.0,0.0,Leve
23.0,3,13.0,13,1302,2023.0,1.0,0.0,1.0,Leve
23.0,3,14.0,1,115,2013.0,1.0,0.0,1.0,Leve
23.0,3,15.0,,,2022.0,1.0,0.0,0.0,Leve
23.0,3,15.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,3,16.0,,,2022.0,1.0,0.0,0.0,Leve
23.0,3,16.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,3,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,3,17.0,8,802,2016.0,1.0,0.0,0.0,Leve
23.0,3,17.0,18,1804,2022.0,1.0,0.0,0.0,Leve
23.0,3,17.0,20,2008,2021.0,1.0,0.0,0.0,Leve
23.0,3,18.0,10,1003,2014.0,1.0,0.0,0.0,Leve
23.0,3,19.0,1,117,2017.0,1.0,0.0,1.0,Leve
23.0,3,19.0,4,406,2022.0,1.0,0.0,1.0,Leve
23.0,3,20.0,1,,2022.0,1.0,0.0,0.0,Leve
23.0,3,20.0,6,608,2022.0,1.0,0.0,0.0,Leve
23.0,3,20.0,13,1302,2016.0,1.0,0.0,1.0,Leve
23.0,3,20.0,18,1801,2017.0,1.0,0.0,1.0,Leve
23.0,3,21.0,5,511,2013.0,1.0,0.0,0.0,Leve
23.0,3,22.0,1,101,2013.0,1.0,0.0,1.0,Leve
23.0,3,22.0,12,1219,2013.0,1.0,0.0,1.0,Leve
23.0,4,0.0,1,109,2017.0,1.0,0.0,1.0,Leve
23.0,4,1.0,1,117,2017.0,1.0,0.0,1.0,Leve
23.0,4,1.0,16,1601,2023.0,4.0,0.0,0.0,Leve
23.0,4,2.0,1,101,2015.0,1.0,0.0,0.0,Leve
23.0,4,2.0,5,501,2023.0,1.0,0.0,0.0,Leve
23.0,4,2.0,5,511,2023.0,1.0,0.0,1.0,Leve
23.0,4,3.0,5,501,2013.0,1.0,0.0,1.0,Leve
23.0,4,4.0,4,401,2023.0,2.0,0.0,0.0,Leve
23.0,4,6.0,1,117,2018.0,1.0,0.0,1.0,Leve
23.0,4,7.0,6,604,2022.0,1.0,0.0,0.0,Leve
23.0,4,9.0,9,901,2018.0,1.0,0.0,1.0,Leve
23.0,4,10.0,1,101,2013.0,1.0,0.0,0.0,Leve
23.0,4,13.0,5,505,2023.0,1.0,0.0,0.0,Leve
23.0,4,14.0,5,511,2018.0,1.0,0.0,1.0,Leve
23.0,4,15.0,1,101,2015.0,1.0,0.0,1.0,Leve
23.0,4,15.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,4,15.0,1,115,2021.0,1.0,0.0,1.0,Leve
23.0,4,16.0,1,108,2022.0,1.0,0.0,0.0,Leve
23.0,4,16.0,1,110,2023.0,1.0,0.0,0.0,Leve
23.0,4,16.0,8,802,2014.0,1.0,0.0,0.0,Leve
23.0,4,17.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,4,17.0,5,504,2023.0,1.0,0.0,0.0,Leve
23.0,4,17.0,5,513,2023.0,1.0,0.0,0.0,Leve
23.0,4,17.0,15,1501,2023.0,1.0,0.0,0.0,Leve
23.0,4,17.0,20,2001,2021.0,1.0,0.0,0.0,Leve
23.0,4,19.0,13,1308,2019.0,1.0,0.0,1.0,Leve
23.0,4,19.0,21,2101,2021.0,1.0,0.0,0.0,Leve
23.0,4,20.0,4,401,2016.0,1.0,0.0,1.0,Leve
23.0,4,20.0,4,401,2018.0,1.0,0.0,0.0,Leve
23.0,4,20.0,11,1101,2019.0,1.0,0.0,1.0,Leve
23.0,4,20.0,18,1801,2022.0,1.0,0.0,0.0,Leve
23.0,4,20.0,20,2007,2023.0,1.0,0.0,0.0,Leve
23.0,4,21.0,1,101,2016.0,1.0,0.0,1.0,Leve
23.0,4,21.0,15,1501,2015.0,1.0,0.0,1.0,Leve
23.0,4,21.0,16,1604,2023.0,1.0,0.0,1.0,Leve
23.0,4,23.0,3,301,2023.0,1.0,0.0,1.0,Leve
23.0,4,23.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,4,23.0,5,501,2023.0,2.0,0.0,0.0,Leve
23.0,5,1.0,20,2001,2021.0,1.0,0.0,1.0,Leve
23.0,5,3.0,13,1301,2021.0,1.0,0.0,0.0,Leve
23.0,5,4.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,5,6.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,5,8.0,5,1702,2023.0,1.0,0.0,0.0,Leve
23.0,5,9.0,1,101,2020.0,1.0,0.0,0.0,Leve
23.0,5,10.0,1,117,2017.0,1.0,0.0,1.0,Leve
23.0,5,10.0,13,1301,2023.0,1.0,0.0,0.0,Leve
23.0,5,11.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,5,11.0,1,115,2014.0,1.0,0.0,0.0,Leve
23.0,5,11.0,12,1217,2013.0,1.0,0.0,1.0,Leve
23.0,5,11.0,18,1802,2016.0,1.0,0.0,1.0,Leve
23.0,5,12.0,,304,2022.0,1.0,0.0,0.0,Leve
23.0,5,12.0,1,101,2018.0,1.0,0.0,1.0,Leve
23.0,5,12.0,1,105,2022.0,1.0,0.0,0.0,Leve
23.0,5,12.0,1,105,2022.0,1.0,0.0,1.0,Leve
23.0,5,13.0,5,501,2023.0,1.0,0.0,0.0,Leve
23.0,5,14.0,6,606,2017.0,1.0,0.0,1.0,Leve
23.0,5,14.0,16,1603,2021.0,1.0,0.0,0.0,Leve
23.0,5,15.0,1,117,2017.0,1.0,0.0,1.0,Leve
23.0,5,15.0,12,1214,2018.0,1.0,0.0,1.0,Leve
23.0,5,15.0,22,2207,2021.0,1.0,0.0,1.0,Leve
23.0,5,16.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,5,16.0,1,101,2022.0,1.0,0.0,1.0,Leve
23.0,5,18.0,7,713,2017.0,1.0,0.0,1.0,Leve
23.0,5,19.0,1,101,2013.0,1.0,0.0,1.0,Leve
23.0,5,19.0,1,105,2016.0,1.0,0.0,0.0,Leve
23.0,5,19.0,1,115,2019.0,1.0,0.0,1.0,Leve
23.0,5,19.0,5,501,2021.0,1.0,0.0,1.0,Leve
23.0,5,19.0,18,1804,2022.0,1.0,0.0,0.0,Leve
23.0,5,20.0,14,1401,2014.0,1.0,0.0,0.0,Leve
23.0,5,21.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,5,21.0,1,109,2018.0,1.0,0.0,1.0,Leve
23.0,5,21.0,13,1301,2015.0,1.0,0.0,1.0,Leve
23.0,5,22.0,1,117,2023.0,1.0,0.0,1.0,Leve
23.0,5,22.0,18,1801,2022.0,1.0,0.0,0.0,Leve
23.0,5,22.0,19,1901,2021.0,1.0,0.0,1.0,Leve
23.0,5,23.0,1,108,2019.0,1.0,0.0,1.0,Leve
23.0,5,23.0,4,413,2016.0,1.0,0.0,1.0,Leve
23.0,5,23.0,4,416,2021.0,1.0,0.0,0.0,Leve
23.0,6,0.0,12,1201,2015.0,1.0,0.0,1.0,Leve
23.0,6,0.0,12,1217,2023.0,1.0,0.0,0.0,Leve
23.0,6,0.0,16,1614,2016.0,1.0,0.0,1.0,Leve
23.0,6,4.0,1,101,2013.0,1.0,0.0,0.0,Leve
23.0,6,4.0,1,116,2013.0,1.0,0.0,0.0,Leve
23.0,6,5.0,1,115,2021.0,1.0,0.0,1.0,Leve
23.0,6,5.0,9,916,2019.0,1.0,0.0,1.0,Leve
23.0,6,7.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,6,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,6,7.0,1,108,2021.0,1.0,0.0,1.0,Leve
23.0,6,7.0,16,1601,2014.0,1.0,0.0,0.0,Leve
23.0,6,8.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,6,9.0,1,,2022.0,1.0,0.0,0.0,Leve
23.0,6,9.0,15,1508,2015.0,1.0,0.0,1.0,Leve
23.0,6,10.0,14,1406,2018.0,1.0,0.0,0.0,Leve
23.0,6,11.0,1,101,2022.0,1.0,0.0,1.0,Leve
23.0,6,12.0,,,2022.0,1.0,0.0,0.0,Leve
23.0,6,12.0,1,116,2022.0,1.0,0.0,0.0,Leve
23.0,6,12.0,20,2001,2019.0,1.0,0.0,1.0,Leve
23.0,6,13.0,18,1803,2022.0,1.0,0.0,1.0,Leve
23.0,6,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,6,14.0,13,1312,2022.0,1.0,0.0,0.0,Leve
23.0,6,14.0,20,2001,2013.0,1.0,0.0,0.0,Leve
23.0,6,15.0,11,1106,2018.0,1.0,0.0,1.0,Leve
23.0,6,16.0,1,116,2013.0,1.0,0.0,1.0,Leve
23.0,6,16.0,8,805,2016.0,1.0,0.0,1.0,Leve
23.0,6,17.0,1,101,2022.0,1.0,0.0,1.0,Leve
23.0,6,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,6,17.0,1,108,2020.0,1.0,0.0,0.0,Leve
23.0,6,17.0,6,606,2013.0,1.0,0.0,1.0,Leve
23.0,6,17.0,8,801,2013.0,1.0,0.0,1.0,Leve
23.0,6,18.0,1,101,2013.0,1.0,0.0,0.0,Leve
23.0,6,18.0,1,101,2018.0,1.0,0.0,1.0,Leve
23.0,6,18.0,22,2217,2020.0,1.0,0.0,0.0,Leve
23.0,6,19.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,6,19.0,1,108,2022.0,1.0,0.0,1.0,Leve
23.0,6,19.0,11,1105,2023.0,1.0,0.0,0.0,Leve
23.0,6,19.0,16,1601,2016.0,1.0,0.0,1.0,Leve
23.0,6,20.0,1,104,2018.0,1.0,0.0,1.0,Leve
23.0,6,20.0,4,404,2016.0,1.0,0.0,1.0,Leve
23.0,6,20.0,21,2101,2022.0,1.0,0.0,1.0,Leve
23.0,6,21.0,1,1202,2023.0,1.0,0.0,1.0,Leve
23.0,6,22.0,5,501,2019.0,1.0,0.0,0.0,Leve
23.0,6,22.0,7,701,2013.0,1.0,0.0,1.0,Leve
23.0,6,23.0,1,101,2018.0,1.0,0.0,1.0,Leve
23.0,6,23.0,1,115,2023.0,1.0,0.0,0.0,Leve
23.0,6,23.0,4,401,2017.0,1.0,0.0,1.0,Leve
23.0,6,23.0,5,506,2013.0,1.0,0.0,0.0,Leve
23.0,6,23.0,13,1316,2019.0,1.0,0.0,1.0,Leve
23.0,7,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,7,0.0,9,901,2023.0,1.0,0.0,0.0,Leve
23.0,7,0.0,21,2103,2021.0,1.0,0.0,1.0,Leve
23.0,7,2.0,,1707,2022.0,1.0,0.0,0.0,Leve
23.0,7,3.0,1,101,2016.0,1.0,0.0,1.0,Leve
23.0,7,4.0,7,706,2014.0,1.0,0.0,0.0,Leve
23.0,7,7.0,1,101,2020.0,1.0,0.0,0.0,Leve
23.0,7,7.0,1,108,2020.0,1.0,0.0,0.0,Leve
23.0,7,8.0,1,117,2022.0,1.0,0.0,0.0,Leve
23.0,7,8.0,1,117,2022.0,1.0,0.0,1.0,Leve
23.0,7,8.0,5,1702,2023.0,1.0,0.0,0.0,Leve
23.0,7,9.0,1,115,2022.0,1.0,0.0,1.0,Leve
23.0,7,10.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,7,11.0,1,101,2015.0,1.0,0.0,1.0,Leve
23.0,7,11.0,3,301,2022.0,1.0,0.0,1.0,Leve
23.0,7,11.0,6,602,2023.0,1.0,0.0,0.0,Leve
23.0,7,12.0,1,115,2022.0,1.0,0.0,1.0,Leve
23.0,7,12.0,1,115,2022.0,2.0,0.0,0.0,Leve
23.0,7,12.0,10,1001,2014.0,1.0,0.0,0.0,Leve
23.0,7,12.0,16,1602,2022.0,1.0,0.0,0.0,Leve
23.0,7,12.0,21,2101,2016.0,1.0,0.0,1.0,Leve
23.0,7,13.0,1,101,2019.0,1.0,0.0,1.0,Leve
23.0,7,13.0,1,115,2015.0,1.0,0.0,1.0,Leve
23.0,7,13.0,15,1501,2014.0,1.0,0.0,0.0,Leve
23.0,7,13.0,19,1904,2018.0,1.0,0.0,1.0,Leve
23.0,7,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,7,14.0,6,601,2014.0,1.0,0.0,0.0,Leve
23.0,7,14.0,20,2001,2013.0,1.0,0.0,1.0,Leve
23.0,7,15.0,10,1016,2021.0,1.0,0.0,0.0,Leve
23.0,7,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,7,16.0,1,113,2018.0,1.0,0.0,1.0,Leve
23.0,7,17.0,5,501,2022.0,1.0,0.0,0.0,Leve
23.0,7,17.0,5,502,2015.0,1.0,0.0,0.0,Leve
23.0,7,17.0,5,511,2023.0,1.0,0.0,0.0,Leve
23.0,7,17.0,6,601,2017.0,1.0,0.0,1.0,Leve
23.0,7,18.0,1,101,2020.0,1.0,0.0,1.0,Leve
23.0,7,18.0,3,304,2014.0,1.0,0.0,0.0,Leve
23.0,7,19.0,4,407,2013.0,1.0,0.0,0.0,Leve
23.0,7,19.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,7,20.0,1,101,2013.0,1.0,0.0,1.0,Leve
23.0,7,21.0,1,101,2019.0,1.0,0.0,1.0,Leve
23.0,7,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,7,21.0,1,108,2016.0,1.0,0.0,1.0,Leve
23.0,7,21.0,1,115,2019.0,1.0,0.0,1.0,Leve
23.0,7,21.0,10,1021,2023.0,1.0,0.0,1.0,Leve
23.0,7,21.0,18,1803,2017.0,1.0,0.0,1.0,Leve
23.0,7,21.0,22,2201,2014.0,1.0,0.0,0.0,Leve
23.0,7,22.0,1,116,2022.0,1.0,0.0,0.0,Leve
23.0,7,22.0,3,301,2015.0,1.0,0.0,1.0,Leve
23.0,7,22.0,6,601,2016.0,1.0,0.0,0.0,Leve
23.0,7,22.0,18,1801,2022.0,1.0,0.0,0.0,Leve
23.0,7,23.0,1,101,2021.0,1.0,0.0,1.0,Leve
23.0,7,23.0,13,1301,2014.0,1.0,0.0,0.0,Leve
23.0,7,23.0,17,1701,2014.0,1.0,0.0,0.0,Leve
23.0,7,23.0,21,2103,2015.0,1.0,0.0,1.0,Leve
23.0,8,0.0,3,311,2015.0,1.0,0.0,1.0,Leve
23.0,8,1.0,1,115,2014.0,1.0,0.0,0.0,Leve
23.0,8,7.0,1,117,2022.0,1.0,0.0,0.0,Leve
23.0,8,7.0,9,901,2022.0,1.0,0.0,0.0,Leve
23.0,8,7.0,9,901,2022.0,1.0,0.0,1.0,Leve
23.0,8,7.0,14,1409,2014.0,1.0,0.0,0.0,Leve
23.0,8,8.0,1,109,2017.0,1.0,0.0,0.0,Leve
23.0,8,12.0,1,101,2013.0,1.0,0.0,1.0,Leve
23.0,8,15.0,1,101,2017.0,1.0,0.0,0.0,Leve
23.0,8,16.0,1,113,2022.0,1.0,0.0,0.0,Leve
23.0,8,16.0,8,805,2016.0,1.0,0.0,0.0,Leve
23.0,8,17.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,8,17.0,5,501,2015.0,1.0,0.0,1.0,Leve
23.0,8,17.0,7,710,2014.0,1.0,0.0,0.0,Leve
23.0,8,17.0,16,1603,2015.0,1.0,0.0,0.0,Leve
23.0,8,18.0,1,,2022.0,1.0,0.0,0.0,Leve
23.0,8,18.0,1,108,2021.0,1.0,0.0,1.0,Leve
23.0,8,18.0,10,1001,2018.0,1.0,0.0,1.0,Leve
23.0,8,19.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,8,20.0,1,101,2022.0,2.0,0.0,0.0,Leve
23.0,8,20.0,1,108,2013.0,1.0,0.0,1.0,Leve
23.0,8,20.0,21,2101,2022.0,1.0,0.0,0.0,Leve
23.0,8,21.0,1,108,2015.0,1.0,0.0,1.0,Leve
23.0,8,21.0,9,901,2015.0,1.0,0.0,1.0,Leve
23.0,8,21.0,18,1801,2013.0,1.0,0.0,1.0,Leve
23.0,8,21.0,20,2005,2015.0,1.0,0.0,1.0,Leve
23.0,8,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
23.0,8,22.0,1,102,2015.0,1.0,0.0,1.0,Leve
23.0,8,22.0,16,1601,2021.0,1.0,0.0,0.0,Leve
23.0,8,22.0,22,2217,2015.0,1.0,0.0,0.0,Leve
23.0,8,23.0,4,411,2020.0,1.0,0.0,1.0,Leve
23.0,9,1.0,17,1712,2016.0,1.0,0.0,1.0,Leve
23.0,9,2.0,16,1601,2016.0,1.0,0.0,1.0,Leve
23.0,9,4.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,9,7.0,1,101,2016.0,1.0,0.0,1.0,Leve
23.0,9,7.0,16,1604,2017.0,1.0,0.0,1.0,Leve
23.0,9,8.0,1,101,2014.0,1.0,0.0,0.0,Leve
23.0,9,8.0,1,101,2016.0,1.0,0.0,1.0,Leve
23.0,9,8.0,4,406,2023.0,1.0,0.0,0.0,Leve
23.0,9,9.0,10,1001,2019.0,1.0,0.0,1.0,Leve
