dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
25.0,8,14.0,16,1609,2023.0,1.0,0.0,0.0,Leve
25.0,8,19.0,16,1605,2023.0,1.0,0.0,0.0,Leve
25.0,9,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,9,21.0,5,501,2023.0,1.0,0.0,1.0,Leve
25.0,10,7.0,5,501,2023.0,1.0,0.0,0.0,Leve
25.0,10,12.0,10,1010,2023.0,1.0,0.0,1.0,Leve
25.0,10,13.0,5,511,2023.0,1.0,0.0,0.0,Leve
25.0,10,18.0,10,1002,2023.0,1.0,0.0,0.0,Leve
25.0,10,21.0,4,409,2023.0,1.0,0.0,0.0,Leve
25.0,10,21.0,21,2103,2023.0,1.0,0.0,0.0,Leve
25.0,10,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,10,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
25.0,10,23.0,16,1613,2023.0,1.0,0.0,0.0,Leve
25.0,10,23.0,16,1613,2023.0,1.0,0.0,1.0,Leve
25.0,11,1.0,1,108,2023.0,1.0,0.0,1.0,Leve
25.0,11,1.0,10,1018,2023.0,1.0,0.0,0.0,Leve
25.0,11,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,11,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,11,8.0,3,304,2023.0,1.0,0.0,0.0,Leve
25.0,11,9.0,16,1610,2023.0,1.0,0.0,0.0,Leve
25.0,11,15.0,3,301,2023.0,1.0,0.0,1.0,Leve
25.0,11,16.0,1,114,2023.0,1.0,0.0,0.0,Leve
25.0,11,17.0,1,115,2023.0,1.0,0.0,0.0,Leve
25.0,11,17.0,1,115,2023.0,1.0,0.0,1.0,Leve
25.0,11,19.0,5,513,2023.0,1.0,0.0,0.0,Leve
25.0,11,20.0,1,112,2023.0,1.0,0.0,1.0,Leve
25.0,11,20.0,1,115,2023.0,1.0,0.0,0.0,Leve
25.0,11,22.0,4,401,2023.0,1.0,0.0,1.0,Leve
25.0,11,22.0,10,1006,2023.0,1.0,0.0,1.0,Leve
25.0,12,0.0,1,115,2023.0,1.0,0.0,1.0,Leve
25.0,12,1.0,1,110,2023.0,1.0,0.0,0.0,Leve
25.0,12,1.0,22,2201,2023.0,1.0,0.0,0.0,Leve
25.0,12,2.0,18,1801,2023.0,1.0,0.0,0.0,Leve
25.0,12,4.0,5,1702,2023.0,1.0,0.0,1.0,Leve
25.0,12,5.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,12,5.0,1,114,2023.0,1.0,0.0,0.0,Leve
25.0,12,5.0,1,117,2023.0,1.0,0.0,0.0,Leve
25.0,12,6.0,11,1103,2023.0,1.0,0.0,1.0,Leve
25.0,12,7.0,18,1801,2023.0,1.0,0.0,1.0,Leve
25.0,12,10.0,5,501,2023.0,1.0,0.0,0.0,Leve
25.0,12,11.0,6,606,2023.0,1.0,0.0,0.0,Leve
25.0,12,15.0,1,114,2023.0,1.0,0.0,0.0,Leve
25.0,12,16.0,13,1327,2023.0,1.0,0.0,0.0,Leve
25.0,12,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,1,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,1,21.0,19,1903,2023.0,1.0,0.0,0.0,Leve
26.0,1,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,1,22.0,5,505,2023.0,1.0,0.0,1.0,Leve
26.0,2,2.0,1,115,2023.0,1.0,0.0,1.0,Leve
26.0,2,6.0,5,501,2023.0,1.0,0.0,0.0,Leve
26.0,2,11.0,14,1413,2023.0,1.0,0.0,0.0,Leve
26.0,2,12.0,20,2001,2023.0,1.0,0.0,0.0,Leve
26.0,2,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,2,19.0,17,1706,2023.0,1.0,0.0,0.0,Leve
26.0,2,21.0,5,501,2023.0,1.0,0.0,0.0,Leve
26.0,2,23.0,5,502,2023.0,1.0,0.0,1.0,Leve
26.0,3,0.0,4,401,2023.0,1.0,0.0,0.0,Leve
26.0,3,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,3,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,3,12.0,20,2001,2023.0,1.0,0.0,0.0,Leve
26.0,3,12.0,20,2001,2023.0,1.0,0.0,1.0,Leve
26.0,3,13.0,5,508,2023.0,1.0,0.0,0.0,Leve
26.0,3,13.0,5,508,2023.0,1.0,0.0,1.0,Leve
26.0,3,14.0,16,1604,2023.0,1.0,0.0,0.0,Leve
26.0,3,15.0,14,1401,2023.0,1.0,0.0,0.0,Leve
26.0,3,15.0,14,1401,2023.0,1.0,0.0,1.0,Leve
26.0,3,15.0,18,1805,2023.0,1.0,0.0,0.0,Leve
26.0,3,16.0,15,1503,2023.0,2.0,0.0,0.0,Leve
26.0,3,16.0,22,2202,2023.0,1.0,0.0,1.0,Leve
26.0,3,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
26.0,3,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
26.0,3,18.0,5,501,2023.0,1.0,0.0,1.0,Leve
26.0,3,18.0,20,2004,2023.0,1.0,0.0,0.0,Leve
26.0,3,23.0,22,2201,2023.0,1.0,0.0,1.0,Leve
26.0,4,17.0,5,507,2023.0,1.0,0.0,0.0,Leve
26.0,4,17.0,5,507,2023.0,1.0,0.0,1.0,Leve
26.0,4,17.0,11,1101,2023.0,1.0,0.0,0.0,Leve
26.0,4,19.0,1,102,2023.0,1.0,0.0,0.0,Leve
26.0,4,19.0,16,1601,2023.0,1.0,0.0,0.0,Leve
26.0,4,22.0,5,501,2023.0,2.0,0.0,0.0,Leve
26.0,5,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,5,1.0,4,401,2023.0,1.0,0.0,1.0,Leve
26.0,5,3.0,18,1801,2023.0,1.0,0.0,0.0,Leve
26.0,5,4.0,5,508,2023.0,1.0,0.0,0.0,Leve
26.0,5,7.0,22,2201,2023.0,1.0,0.0,0.0,Leve
26.0,5,17.0,1,103,2023.0,1.0,0.0,0.0,Leve
26.0,5,17.0,16,1613,2023.0,1.0,0.0,0.0,Leve
26.0,5,18.0,4,412,2023.0,1.0,0.0,0.0,Leve
26.0,5,18.0,4,412,2023.0,1.0,0.0,1.0,Leve
26.0,5,20.0,1,117,2023.0,1.0,0.0,0.0,Leve
26.0,5,20.0,1,117,2023.0,1.0,0.0,1.0,Leve
26.0,5,20.0,10,1002,2023.0,1.0,0.0,0.0,Leve
26.0,5,21.0,5,501,2023.0,1.0,0.0,1.0,Leve
26.0,5,22.0,3,301,2023.0,1.0,0.0,0.0,Leve
26.0,5,22.0,6,602,2023.0,1.0,0.0,0.0,Leve
26.0,5,22.0,13,1326,2023.0,1.0,0.0,1.0,Leve
26.0,6,8.0,14,1419,2023.0,1.0,0.0,1.0,Leve
26.0,6,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,6,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,6,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,6,16.0,1,107,2023.0,1.0,0.0,0.0,Leve
26.0,6,16.0,1,107,2023.0,1.0,0.0,1.0,Leve
26.0,6,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,6,21.0,14,1401,2023.0,1.0,0.0,0.0,Leve
26.0,6,21.0,15,1501,2023.0,1.0,0.0,0.0,Leve
26.0,7,3.0,16,1601,2023.0,1.0,0.0,0.0,Leve
26.0,7,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,7,13.0,5,513,2023.0,1.0,0.0,0.0,Leve
26.0,7,20.0,13,1306,2023.0,1.0,0.0,0.0,Leve
26.0,8,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,8,2.0,12,1215,2023.0,1.0,0.0,0.0,Leve
26.0,8,8.0,18,1802,2023.0,1.0,0.0,0.0,Leve
26.0,8,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,8,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,8,12.0,1,115,2023.0,1.0,0.0,0.0,Leve
26.0,8,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,8,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,8,15.0,17,1707,2023.0,1.0,0.0,1.0,Leve
26.0,8,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,8,19.0,4,401,2023.0,1.0,0.0,0.0,Leve
26.0,8,19.0,4,401,2023.0,1.0,0.0,1.0,Leve
26.0,8,20.0,2,201,2023.0,1.0,0.0,0.0,Leve
26.0,8,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,8,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,8,23.0,17,1701,2023.0,1.0,0.0,0.0,Leve
26.0,9,12.0,1,115,2023.0,1.0,0.0,0.0,Leve
26.0,9,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,9,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
26.0,9,19.0,16,1601,2023.0,1.0,0.0,1.0,Leve
26.0,9,20.0,4,403,2023.0,1.0,0.0,1.0,Leve
26.0,9,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,9,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
26.0,10,6.0,5,502,2023.0,1.0,0.0,0.0,Leve
26.0,10,12.0,2,202,2023.0,1.0,0.0,0.0,Leve
26.0,10,13.0,5,1702,2023.0,1.0,0.0,1.0,Leve
26.0,10,14.0,1,114,2023.0,1.0,0.0,0.0,Leve
26.0,10,14.0,13,1301,2023.0,1.0,0.0,0.0,Leve
26.0,10,14.0,13,1301,2023.0,1.0,0.0,1.0,Leve
26.0,10,19.0,5,506,2023.0,1.0,0.0,1.0,Leve
26.0,11,0.0,1,116,2023.0,1.0,0.0,0.0,Leve
26.0,11,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,11,2.0,1,115,2023.0,1.0,0.0,0.0,Leve
26.0,11,2.0,1,115,2023.0,1.0,0.0,1.0,Leve
26.0,11,16.0,18,1805,2023.0,1.0,0.0,0.0,Leve
26.0,11,18.0,11,1108,2023.0,1.0,0.0,0.0,Leve
26.0,11,18.0,11,1108,2023.0,1.0,0.0,1.0,Leve
26.0,11,19.0,2,201,2023.0,1.0,0.0,0.0,Leve
26.0,11,19.0,4,416,2023.0,1.0,0.0,0.0,Leve
26.0,11,21.0,17,1708,2023.0,1.0,0.0,0.0,Leve
26.0,12,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,12,14.0,5,501,2023.0,1.0,0.0,0.0,Leve
26.0,12,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,12,15.0,10,1002,2023.0,1.0,0.0,0.0,Leve
26.0,12,18.0,22,2201,2023.0,1.0,0.0,0.0,Leve
26.0,12,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
26.0,12,22.0,5,507,2023.0,1.0,0.0,0.0,Leve
27.0,1,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,1,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,1,9.0,21,2103,2023.0,1.0,0.0,0.0,Leve
27.0,1,11.0,3,301,2023.0,1.0,0.0,0.0,Leve
27.0,1,12.0,1,108,2023.0,1.0,0.0,1.0,Leve
27.0,1,12.0,5,501,2023.0,1.0,0.0,1.0,Leve
27.0,1,14.0,6,601,2023.0,1.0,0.0,0.0,Leve
27.0,1,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,1,19.0,4,411,2023.0,1.0,0.0,1.0,Leve
27.0,1,20.0,8,805,2023.0,1.0,0.0,0.0,Leve
27.0,2,0.0,1,108,2023.0,1.0,0.0,0.0,Leve
27.0,2,6.0,1,115,2023.0,1.0,0.0,0.0,Leve
27.0,2,7.0,1,107,2023.0,1.0,0.0,1.0,Leve
27.0,2,9.0,12,1219,2023.0,1.0,0.0,0.0,Leve
27.0,2,18.0,5,508,2023.0,1.0,0.0,1.0,Leve
27.0,2,19.0,16,1602,2023.0,1.0,0.0,1.0,Leve
27.0,2,21.0,1,117,2023.0,1.0,0.0,1.0,Leve
27.0,3,7.0,5,502,2023.0,1.0,0.0,0.0,Leve
27.0,3,7.0,5,511,2023.0,1.0,0.0,0.0,Leve
27.0,3,10.0,1,117,2023.0,1.0,0.0,0.0,Leve
27.0,3,16.0,5,502,2023.0,1.0,0.0,1.0,Leve
27.0,3,23.0,2,201,2023.0,1.0,0.0,0.0,Leve
27.0,4,5.0,1,108,2023.0,1.0,0.0,0.0,Leve
27.0,4,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
27.0,4,7.0,1,108,2023.0,1.0,0.0,1.0,Leve
27.0,4,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,4,12.0,1,108,2023.0,1.0,0.0,1.0,Leve
27.0,4,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,4,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,4,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,5,0.0,5,502,2023.0,1.0,0.0,0.0,Leve
27.0,5,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,5,11.0,21,2101,2023.0,1.0,0.0,0.0,Leve
27.0,5,12.0,1,108,2023.0,1.0,0.0,1.0,Leve
27.0,5,12.0,2,208,2023.0,1.0,0.0,1.0,Leve
27.0,5,14.0,16,1607,2023.0,1.0,0.0,1.0,Leve
27.0,5,17.0,5,502,2023.0,1.0,0.0,0.0,Leve
27.0,5,17.0,10,1011,2023.0,1.0,0.0,0.0,Leve
27.0,5,18.0,3,301,2023.0,1.0,0.0,0.0,Leve
27.0,5,18.0,11,1102,2023.0,1.0,0.0,0.0,Leve
27.0,5,18.0,18,1804,2023.0,1.0,0.0,0.0,Leve
27.0,5,19.0,5,504,2023.0,1.0,0.0,1.0,Leve
27.0,5,19.0,16,1610,2023.0,1.0,0.0,0.0,Leve
27.0,5,19.0,17,1705,2023.0,1.0,0.0,0.0,Leve
27.0,5,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,5,23.0,1,116,2023.0,1.0,0.0,1.0,Leve
27.0,6,17.0,1,116,2023.0,1.0,0.0,0.0,Leve
27.0,6,17.0,1,116,2023.0,1.0,0.0,1.0,Leve
27.0,6,21.0,16,1601,2023.0,1.0,0.0,1.0,Leve
27.0,7,1.0,5,501,2023.0,1.0,0.0,1.0,Leve
27.0,7,5.0,16,1601,2023.0,1.0,0.0,0.0,Leve
27.0,7,9.0,1,110,2023.0,1.0,0.0,0.0,Leve
27.0,7,11.0,19,1903,2023.0,1.0,0.0,0.0,Leve
27.0,7,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,7,18.0,3,306,2023.0,1.0,0.0,0.0,Leve
27.0,7,20.0,22,2212,2023.0,1.0,0.0,0.0,Leve
27.0,7,20.0,22,2212,2023.0,1.0,0.0,1.0,Leve
27.0,7,22.0,1,115,2023.0,1.0,0.0,1.0,Leve
27.0,8,0.0,13,1301,2023.0,1.0,0.0,0.0,Leve
27.0,8,1.0,17,1701,2023.0,1.0,0.0,0.0,Leve
27.0,8,1.0,17,1701,2023.0,1.0,0.0,1.0,Leve
27.0,8,7.0,5,501,2023.0,1.0,0.0,0.0,Leve
27.0,8,10.0,4,401,2023.0,1.0,0.0,0.0,Leve
27.0,8,13.0,16,1602,2023.0,1.0,0.0,0.0,Leve
27.0,8,13.0,17,1703,2023.0,1.0,0.0,0.0,Leve
27.0,8,18.0,4,406,2023.0,1.0,0.0,0.0,Leve
27.0,8,18.0,4,406,2023.0,1.0,0.0,1.0,Leve
27.0,8,18.0,14,1401,2023.0,1.0,0.0,0.0,Leve
27.0,8,18.0,20,2007,2023.0,1.0,0.0,0.0,Leve
27.0,8,19.0,1,115,2023.0,1.0,0.0,0.0,Leve
27.0,8,19.0,1,115,2023.0,1.0,0.0,1.0,Leve
27.0,8,21.0,3,312,2023.0,1.0,0.0,0.0,Leve
27.0,9,17.0,9,901,2023.0,1.0,0.0,0.0,Leve
27.0,9,18.0,1,107,2023.0,1.0,0.0,0.0,Leve
27.0,9,20.0,2,208,2023.0,1.0,0.0,0.0,Leve
27.0,9,22.0,18,1804,2023.0,1.0,0.0,0.0,Leve
27.0,10,1.0,11,1101,2023.0,1.0,0.0,0.0,Leve
27.0,10,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,10,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,10,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,10,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,10,8.0,5,501,2023.0,1.0,0.0,1.0,Leve
27.0,10,8.0,20,2001,2023.0,1.0,0.0,0.0,Leve
27.0,10,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,11,1.0,4,409,2023.0,1.0,0.0,0.0,Leve
27.0,11,3.0,15,1501,2023.0,1.0,0.0,1.0,Leve
27.0,11,6.0,5,502,2023.0,1.0,0.0,0.0,Leve
27.0,11,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,11,7.0,1,110,2023.0,1.0,0.0,1.0,Leve
27.0,11,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
27.0,11,10.0,1,108,2023.0,1.0,0.0,0.0,Leve
27.0,11,10.0,1,108,2023.0,1.0,0.0,1.0,Leve
27.0,11,13.0,12,1207,2023.0,1.0,0.0,0.0,Leve
27.0,11,18.0,5,511,2023.0,1.0,0.0,1.0,Leve
27.0,11,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,12,2.0,10,1016,2023.0,1.0,0.0,0.0,Leve
27.0,12,2.0,10,1016,2023.0,1.0,0.0,1.0,Leve
27.0,12,2.0,19,1904,2023.0,1.0,0.0,0.0,Leve
27.0,12,4.0,1,110,2023.0,1.0,0.0,1.0,Leve
27.0,12,7.0,1,114,2023.0,1.0,0.0,1.0,Leve
27.0,12,8.0,18,1801,2023.0,1.0,0.0,0.0,Leve
27.0,12,9.0,13,1319,2023.0,1.0,0.0,0.0,Leve
27.0,12,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,12,14.0,6,606,2023.0,1.0,0.0,1.0,Leve
27.0,12,16.0,1,110,2023.0,1.0,0.0,0.0,Leve
27.0,12,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
27.0,12,20.0,5,507,2023.0,1.0,0.0,0.0,Leve
27.0,12,20.0,10,1013,2023.0,1.0,0.0,0.0,Leve
27.0,12,22.0,21,2101,2023.0,1.0,0.0,0.0,Leve
28.0,1,2.0,17,1701,2023.0,1.0,0.0,0.0,Leve
28.0,1,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,1,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,1,8.0,1,115,2023.0,1.0,0.0,0.0,Leve
28.0,1,8.0,1,116,2023.0,1.0,0.0,0.0,Leve
28.0,1,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,1,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,1,16.0,4,409,2023.0,1.0,0.0,0.0,Leve
28.0,1,18.0,16,1602,2023.0,1.0,0.0,1.0,Leve
28.0,1,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,1,21.0,1,108,2023.0,1.0,0.0,0.0,Leve
28.0,1,21.0,1,116,2023.0,1.0,0.0,1.0,Leve
28.0,1,22.0,18,1802,2023.0,1.0,0.0,0.0,Leve
28.0,1,22.0,21,2101,2023.0,1.0,0.0,0.0,Leve
28.0,1,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,1,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,2,2.0,9,920,2023.0,1.0,0.0,0.0,Leve
28.0,2,11.0,22,2201,2023.0,1.0,0.0,0.0,Leve
28.0,2,12.0,22,2201,2023.0,1.0,0.0,0.0,Leve
28.0,2,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,2,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,2,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,2,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
28.0,3,1.0,1,105,2023.0,1.0,0.0,0.0,Leve
28.0,3,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,3,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,3,13.0,6,601,2023.0,1.0,0.0,0.0,Leve
28.0,3,13.0,6,601,2023.0,1.0,0.0,1.0,Leve
28.0,3,15.0,17,1705,2023.0,1.0,0.0,0.0,Leve
28.0,3,20.0,3,309,2023.0,1.0,0.0,0.0,Leve
28.0,3,20.0,10,1014,2023.0,1.0,0.0,0.0,Leve
28.0,4,0.0,5,506,2023.0,1.0,0.0,0.0,Leve
28.0,4,0.0,5,506,2023.0,1.0,0.0,1.0,Leve
28.0,4,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,4,9.0,1,115,2023.0,1.0,0.0,0.0,Leve
28.0,4,18.0,5,1702,2023.0,1.0,0.0,0.0,Leve
28.0,4,20.0,1,103,2023.0,1.0,0.0,0.0,Leve
28.0,4,20.0,1,103,2023.0,1.0,0.0,1.0,Leve
28.0,4,22.0,1,113,2023.0,1.0,0.0,0.0,Leve
28.0,4,22.0,4,401,2023.0,1.0,0.0,1.0,Leve
28.0,4,22.0,5,511,2023.0,1.0,0.0,0.0,Leve
28.0,5,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,5,0.0,2,207,2023.0,1.0,0.0,0.0,Leve
28.0,5,2.0,1,114,2023.0,1.0,0.0,0.0,Leve
28.0,5,3.0,9,901,2023.0,1.0,0.0,0.0,Leve
28.0,5,3.0,15,1508,2023.0,1.0,0.0,0.0,Leve
28.0,5,5.0,5,505,2023.0,1.0,0.0,0.0,Leve
28.0,5,7.0,18,1801,2023.0,1.0,0.0,0.0,Leve
28.0,5,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,5,11.0,5,1312,2023.0,1.0,0.0,0.0,Leve
28.0,5,11.0,11,1103,2023.0,1.0,0.0,1.0,Leve
28.0,5,13.0,5,504,2023.0,1.0,0.0,0.0,Leve
28.0,5,18.0,17,1712,2023.0,1.0,0.0,0.0,Leve
28.0,5,19.0,17,1711,2023.0,1.0,0.0,1.0,Leve
28.0,5,21.0,1,117,2023.0,1.0,0.0,0.0,Leve
28.0,5,23.0,1,101,2023.0,2.0,0.0,0.0,Leve
28.0,6,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,6,11.0,1,117,2023.0,1.0,0.0,1.0,Leve
28.0,6,15.0,6,614,2023.0,1.0,0.0,1.0,Leve
28.0,6,15.0,14,1413,2023.0,1.0,0.0,1.0,Leve
28.0,6,19.0,1,108,2023.0,1.0,0.0,1.0,Leve
28.0,6,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,6,22.0,19,1903,2023.0,1.0,0.0,0.0,Leve
28.0,6,23.0,20,2001,2023.0,1.0,0.0,1.0,Leve
28.0,6,23.0,20,2009,2023.0,1.0,0.0,0.0,Leve
28.0,7,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
28.0,7,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,7,15.0,1,108,2023.0,1.0,0.0,0.0,Leve
28.0,7,15.0,1,108,2023.0,1.0,0.0,1.0,Leve
28.0,7,16.0,15,1503,2023.0,1.0,0.0,0.0,Leve
28.0,7,22.0,5,501,2023.0,1.0,0.0,0.0,Leve
28.0,7,23.0,5,501,2023.0,1.0,0.0,0.0,Leve
28.0,8,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,8,0.0,1,114,2023.0,1.0,0.0,0.0,Leve
28.0,8,0.0,16,1609,2023.0,1.0,0.0,0.0,Leve
28.0,8,0.0,22,2201,2023.0,1.0,0.0,0.0,Leve
28.0,8,4.0,1,115,2023.0,1.0,0.0,0.0,Leve
28.0,8,4.0,1,115,2023.0,1.0,0.0,1.0,Leve
28.0,8,13.0,10,1009,2023.0,1.0,0.0,0.0,Leve
28.0,8,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
28.0,8,17.0,10,1001,2023.0,1.0,0.0,1.0,Leve
28.0,8,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,8,22.0,1,110,2023.0,1.0,0.0,0.0,Leve
28.0,9,0.0,1,108,2023.0,1.0,0.0,1.0,Leve
28.0,9,14.0,8,802,2023.0,1.0,0.0,0.0,Leve
28.0,9,15.0,1,102,2023.0,1.0,0.0,1.0,Leve
28.0,9,16.0,1,110,2023.0,1.0,0.0,0.0,Leve
28.0,9,21.0,5,505,2023.0,1.0,0.0,1.0,Leve
28.0,9,21.0,6,606,2023.0,1.0,0.0,1.0,Leve
28.0,10,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,10,15.0,13,1304,2023.0,1.0,0.0,0.0,Leve
28.0,10,16.0,1,115,2023.0,1.0,0.0,0.0,Leve
28.0,10,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
28.0,10,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,10,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,10,20.0,20,2001,2023.0,1.0,0.0,0.0,Leve
28.0,10,23.0,6,602,2023.0,1.0,0.0,0.0,Leve
28.0,11,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,11,1.0,2,203,2023.0,1.0,0.0,0.0,Leve
28.0,11,1.0,14,1409,2023.0,1.0,0.0,0.0,Leve
28.0,11,5.0,1,115,2023.0,1.0,0.0,0.0,Leve
28.0,11,5.0,2,208,2023.0,1.0,0.0,1.0,Leve
28.0,11,11.0,1,108,2023.0,1.0,0.0,0.0,Leve
28.0,11,11.0,1,117,2023.0,1.0,0.0,1.0,Leve
28.0,11,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
28.0,12,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
28.0,12,20.0,1,117,2023.0,1.0,0.0,0.0,Leve
28.0,12,20.0,16,1601,2023.0,1.0,0.0,1.0,Leve
28.0,12,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
28.0,12,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
28.0,12,22.0,5,501,2023.0,1.0,0.0,0.0,Leve
29.0,1,0.0,9,923,2023.0,1.0,0.0,0.0,Leve
29.0,1,0.0,9,923,2023.0,1.0,0.0,1.0,Leve
29.0,1,1.0,1,116,2023.0,1.0,0.0,0.0,Leve
29.0,1,1.0,5,501,2023.0,1.0,0.0,1.0,Leve
29.0,1,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
29.0,1,2.0,5,501,2023.0,1.0,0.0,1.0,Leve
29.0,1,2.0,16,1601,2023.0,1.0,0.0,0.0,Leve
29.0,1,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
29.0,1,3.0,3,303,2023.0,1.0,0.0,0.0,Leve
29.0,1,3.0,3,303,2023.0,1.0,0.0,1.0,Leve
29.0,1,3.0,5,501,2023.0,1.0,0.0,1.0,Leve
29.0,1,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
29.0,1,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
29.0,1,4.0,1,102,2023.0,1.0,0.0,0.0,Leve
29.0,1,10.0,1,116,2023.0,1.0,0.0,1.0,Leve
29.0,1,10.0,9,901,2023.0,1.0,0.0,0.0,Leve
29.0,1,10.0,9,901,2023.0,1.0,0.0,1.0,Leve
29.0,1,12.0,15,1507,2023.0,1.0,0.0,0.0,Leve
