dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
25.0,11,17.0,1,101,2023.0,1.0,2.0,1.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,18.0,20,2004,2023.0,1.0,0.0,6.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,3,23.0,21,2106,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,4,19.0,16,1601,2023.0,1.0,2.0,0.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,7,19.0,21,2101,2023.0,1.0,0.0,7.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,11,0.0,1,116,2023.0,1.0,2.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
26.0,12,18.0,22,2201,2023.0,1.0,8.0,0.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,1,20.0,8,805,2023.0,1.0,0.0,8.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,5.0,10,1001,2023.0,1.0,2.0,1.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,3,11.0,5,508,2023.0,1.0,5.0,19.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,4,15.0,9,909,2023.0,1.0,0.0,6.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,5,20.0,13,1301,2023.0,1.0,2.0,1.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,7,9.0,1,110,2023.0,1.0,3.0,0.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,6.0,1,103,2023.0,1.0,0.0,13.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,10,10.0,2,207,2023.0,1.0,0.0,11.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,2.0,19,1904,2023.0,1.0,3.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,6.0,21,2101,2023.0,1.0,2.0,0.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
27.0,12,9.0,13,1319,2023.0,1.0,0.0,13.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,1.0,9,902,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,3.0,9,901,2023.0,1.0,2.0,0.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,11.0,21,2101,2023.0,1.0,0.0,6.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,5,18.0,17,1712,2023.0,1.0,2.0,14.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
28.0,11,10.0,15,1501,2023.0,1.0,2.0,1.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,15.0,17,1709,2023.0,1.0,0.0,6.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
29.0,1,19.0,12,1201,2023.0,1.0,0.0,7.0,Grave
